ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
453065,197,1008632,1008632-1,BF SHORT RIB PLA-BI OMA-HRF,GREATER OMAHA-HEREFORD #60123,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423996,197,1008632,1008632-1,BF SHORT RIB PLA-BI OMA-HRF,GREATER OMAHA-HEREFORD #60123,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139184,197,1008632,1008632-1,BF SHORT RIB PLA-BI OMA-HRF,GREATER OMAHA-HEREFORD #60123,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
453086,198,16310018,16310018-1,Beef Plate Short Ribs 18oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,1,1
423737,198,16310018,16310018-1,Beef Plate Short Ribs 18oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,2,0
380179,198,16310018,16310018-1,Beef Plate Short Ribs 18oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,3,0
256749,198,1008636,1008636-1,BF SHORT RIB PLA-BI CH OMA-HAL,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,2,Processed,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
453070,198,1008636,1008636-1,BF SHORT RIB PLA-BI CH OMA-HAL,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424001,198,1008636,1008636-1,BF SHORT RIB PLA-BI CH OMA-HAL,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139201,198,1008636,1008636-1,BF SHORT RIB PLA-BI CH OMA-HAL,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459383,198,240026,240026-2,"PORK LOINS FROZEN CC BONELESS, 1/2 CUT",STRAP OFF,24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SWIFTFRZCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430174,198,240026,240026-2,"PORK LOINS FROZEN CC BONELESS, 1/2 CUT",STRAP OFF,24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,"",Other,SWIFTFRZCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411928,198,240026,240026-2,"PORK LOINS FROZEN CC BONELESS, 1/2 CUT",STRAP OFF,24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SWIFTFRZCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
65280,198,240026,240026-2,FRZ CC BNLS PORK LOINS 1/2 Cut,STRAP OFF,24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SWIFTFRZCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453091,199,16310020,16310020-1,Beef Plate Short Ribs 20oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,1,1
423742,199,16310020,16310020-1,Beef Plate Short Ribs 20oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,2,0
380184,199,16310020,16310020-1,Beef Plate Short Ribs 20oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,3,0
256773,199,10086990,10086990-1,BF SHORT RIB PLA-BI CH EVP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,2,Processed,BFSHORTRIB,143,ELKHORN VALLEY,0.0000,LB,CS,1.0,CS,Anmar,4,0
453075,199,10086990,10086990-1,BF SHORT RIB PLA-BI CH EVP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,143,ELKHORN VALLEY,0.0000,LB,CS,1.0,CS,Fulton,1,1
424006,199,10086990,10086990-1,BF SHORT RIB PLA-BI CH EVP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,143,ELKHORN VALLEY,0.0000,LB,CS,1.0,CS,Fulton,2,0
139218,199,10086990,10086990-1,BF SHORT RIB PLA-BI CH EVP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,143,ELKHORN VALLEY,0.0000,LB,CS,1.0,CS,Fulton,3,0
459388,199,250270,250270-2,"RIBS COOKED ST LOUIS, BRYAN, 27#","9-11 RACKS PER CASE, 2-3# PER RACK",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BRYANCKDST,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430179,199,250270,250270-2,"RIBS COOKED ST LOUIS, BRYAN, 27#","9-11 RACKS PER CASE, 2-3# PER RACK",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,"",Other,BRYANCKDST,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411933,199,250270,250270-2,"RIBS COOKED ST LOUIS, BRYAN, 27#","9-11 RACKS PER CASE, 2-3# PER RACK",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BRYANCKDST,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
98554,199,250270,250270-2,BRYAN CKD ST. LOUIS RIBS-27#,"9-11 RACKS PER CASE, 2-3# PER RACK",25,Pork Rib,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BRYANCKDST,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455914,199,10821,10821-1,Chicken Jumbo Drumstick Formosa,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknDrmStk,26,Koch Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426575,199,10821,10821-1,Chicken Jumbo Drumstick Formosa,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknDrmStk,26,Koch Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66861,199,10821,10821-1,Chicken Jumbo Drumstick Formosa,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknDrmStk,26,Koch Foods,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453080,200,10086998,10086998-1,BF SHORT RIB PLA-BI CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
424011,200,10086998,10086998-1,BF SHORT RIB PLA-BI CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
139235,200,10086998,10086998-1,BF SHORT RIB PLA-BI CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
472500,201,10086998,10086998-2,BF SHORT RIB PLA-BI-z CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
448321,201,10086998,10086998-2,BF SHORT RIB PLA-BI-z CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
139252,201,10086998,10086998-2,BF SHORT RIB PLA-BI-z CH NAT,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
453101,202,16310010,16310010-1,Beef Plate Short Ribs  10oz,Boneless Square Cut,16,Plate,1,Beef,1,Cooler,Other,100,Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,1,1
423752,202,16310010,16310010-1,Beef Plate Short Ribs  10oz,Boneless Square Cut,16,Plate,1,Beef,1,Cooler,Other,"",Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,2,0
380194,202,16310010,16310010-1,Beef Plate Short Ribs  10oz,Boneless Square Cut,16,Plate,1,Beef,1,Cooler,Other,100,Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,3,0
256845,202,10087S,10087S-2,BF CHUCK BI BLAD/SEC-N/O-z CH AUR,113B USDA CHOICE,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,100,Other,BFCHUCKBIB,30,AURORA,0.0000,LB,CS,1.0,CS,Anmar,4,0
453085,202,10087S,10087S-2,BF CHUCK BI BLAD/SEC-N/O-z CH AUR,113B USDA CHOICE,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKBIB,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424016,202,10087S,10087S-2,BF CHUCK BI BLAD/SEC-N/O-z CH AUR,113B USDA CHOICE,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHUCKBIB,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139269,202,10087S,10087S-2,BF CHUCK BI BLAD/SEC-N/O-z CH AUR,113B USDA CHOICE,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKBIB,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459403,202,290227,290227-2,"PORK ROAST CKD, HILLSHIRE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HILLSHIREC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430194,202,290227,290227-2,"PORK ROAST CKD, HILLSHIRE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,HILLSHIREC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411948,202,290227,290227-2,"PORK ROAST CKD, HILLSHIRE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HILLSHIREC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68634,202,290227,290227-2,HILLSHIRE CKD PORK ROAST,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,HILLSHIREC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453106,203,530,530-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,X,"","","",CS,"",1.0,CS,Anmar,1,1
423757,203,530,530-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,X,"","","",CS,"",1.0,CS,Anmar,2,0
380199,203,530,530-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,X,"","","",CS,"",1.0,CS,Anmar,3,0
256869,203,10087S,10087S-1,BF CHUCK BI BLAD/SEC-N/O CH AUR,113B USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,12,Other,BFCHUCKBIB,30,AURORA,0.0000,LB,CS,1.0,CS,Anmar,4,0
459408,203,290229,290229-2,"PORK WINGS BI, KC WILD WINGS",3/3#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KCWILDWING,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430199,203,290229,290229-2,"PORK WINGS BI, KC WILD WINGS",3/3#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,KCWILDWING,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411953,203,290229,290229-2,"PORK WINGS BI, KC WILD WINGS",3/3#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KCWILDWING,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
98614,203,290229,290229-2,KC WILD WINGS B-IN PORK WINGS,3/3#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,KCWILDWING,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
459413,204,290234,290234-2,"BACON LAYOUT, P. LABEL, 14-18CT",15#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PLABEL1418,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430204,204,290234,290234-2,"BACON LAYOUT, P. LABEL, 14-18CT",15#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PLABEL1418,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411958,204,290234,290234-2,"BACON LAYOUT, P. LABEL, 14-18CT",15#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PLABEL1418,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
98634,204,290234,290234-2,P.LABEL 14-18CT LAYOUT BACON,15#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PLABEL1418,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455934,204,11000,11000-2,Duck  Headless - A Grade (5.0#),***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckHdls,32,Bay Brand,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426595,204,11000,11000-2,Duck  Headless - A Grade (5.0#),***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckHdls,32,Bay Brand,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66941,204,11000,11000-2,Duck  Headless - A Grade (5.0#),***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckHdls,32,Bay Brand,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455939,205,11001,11001-2,Duck Headless Grade A 6#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckHdls,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426600,205,11001,11001-2,Duck Headless Grade A 6#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckHdls,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66961,205,11001,11001-2,Duck Headless Grade A 6#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckHdls,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453120,209,10089862,10089862-1,BF CHUCK SHL CLOD CLS OMA,GREATER OMAHA-ANGUS CLASSIC #26114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424051,209,10089862,10089862-1,BF CHUCK SHL CLOD CLS OMA,GREATER OMAHA-ANGUS CLASSIC #26114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139388,209,10089862,10089862-1,BF CHUCK SHL CLOD CLS OMA,GREATER OMAHA-ANGUS CLASSIC #26114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
463553,209,290266,290266-2,"BACON BITS CKD, JIMMY DEAN",2/5#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WINDYHILLC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
434439,209,290266,290266-2,"BACON BITS CKD, JIMMY DEAN",2/5#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WINDYHILLC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
416943,209,290266,290266-2,"BACON BITS CKD, JIMMY DEAN",2/5#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WINDYHILLC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
411983,209,290266,290266-2,"BACON BITS CKD, WINDY HILL",2/5#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WINDYHILLC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
68714,209,290266,290266-2,WINDY HILL CKD BACON BITS,2/5#,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WINDYHILLC,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
453125,210,10089856,10089856-2,BF CHUCK SHL CLOD-z XT SE OMA,114A-3 USDA SELECT,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424056,210,10089856,10089856-2,BF CHUCK SHL CLOD-z XT SE OMA,114A-3 USDA SELECT,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139405,210,10089856,10089856-2,BF CHUCK SHL CLOD-z XT SE OMA,114A-3 USDA SELECT,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459438,210,290267,290267-2,"BACON, WRIGHT, 10-14CT, 15#","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1014,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430229,210,290267,290267-2,"BACON, WRIGHT, 10-14CT, 15#","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WRIGHT1014,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411988,210,290267,290267-2,"BACON, WRIGHT, 10-14CT, 15#","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1014,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
100894,210,290267,290267-2,WRIGHT 10-14CT BACON-15#,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1014,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453130,211,10089894,10089894-1,BF CHUCK SHL CLOD XT CH NAT,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
424061,211,10089894,10089894-1,BF CHUCK SHL CLOD XT CH NAT,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
139422,211,10089894,10089894-1,BF CHUCK SHL CLOD XT CH NAT,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
459443,211,290262,290262-2,"BACON LAYOUT, WRIGHT, 18-22, 15#",APPLWOOD,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1822,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430234,211,290262,290262-2,"BACON LAYOUT, WRIGHT, 18-22, 15#",APPLWOOD,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WRIGHT1822,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411993,211,290262,290262-2,"BACON LAYOUT, WRIGHT, 18-22, 15#",APPLWOOD,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1822,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
100914,211,290262,290262-2,WRIGHT 18-22 BACON-LAYOUT 15#,APPLWOOD,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WRIGHT1822,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455974,212,11016,11016-2,Duck - Head ON Feet ON Buddhist 4.5,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426635,212,11016,11016-2,Duck - Head ON Feet ON Buddhist 4.5,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckBudd,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67081,212,11016,11016-2,Duck - Head ON Feet ON Buddhist 4.5,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453150,215,1008A2G1,1008A2G1-1,BF CHUCK SHL CLOD XT ANG OMC,GREATER OMAHA-GO CLASSIC #25114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424081,215,1008A2G1,1008A2G1-1,BF CHUCK SHL CLOD XT ANG OMC,GREATER OMAHA-GO CLASSIC #25114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139490,215,1008A2G1,1008A2G1-1,BF CHUCK SHL CLOD XT ANG OMC,GREATER OMAHA-GO CLASSIC #25114,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
453160,217,1008A2GO,1008A2GO-1,BF CHUCK SHL CLOD XT CH OMA,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424091,217,1008A2GO,1008A2GO-1,BF CHUCK SHL CLOD XT CH OMA,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139524,217,1008A2GO,1008A2GO-1,BF CHUCK SHL CLOD XT CH OMA,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
453166,218,553,553-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,X,"","","",LB,CS,1.0,CS,Anmar,1,1
423817,218,553,553-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,X,"","","",LB,CS,1.0,CS,Anmar,2,0
380259,218,553,553-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,X,"","","",LB,CS,1.0,CS,Anmar,3,0
257229,218,1008A2GO,1008A2GO-2,BF CHUCK SHL CLOD-z XT CH OMA,114A-3 USDA CHOICE,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,12,Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
459478,218,310084,310084-1,"CHICKEN BRST SPLIT, ABF, B/S, 7-8OZ",BREAST FOX DELUX 20#CS,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,78OZABFB/S,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430269,218,310084,310084-1,"CHICKEN BRST SPLIT, ABF, B/S, 7-8OZ",BREAST FOX DELUX 20#CS,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,78OZABFB/S,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412028,218,310084,310084-1,"CHICKEN BRST SPLIT, ABF, B/S, 7-8OZ",BREAST FOX DELUX 20#CS,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,78OZABFB/S,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68814,218,310084,310084-1,7-8OZ ABF B/S SPLIT CHICKEN,BREAST FOX DELUX 20#CS,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,78OZABFB/S,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455999,218,11031,11031-2,Duck Legs COV,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckLegs,11,JURGIELWICZ,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426660,218,11031,11031-2,Duck Legs COV,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckLegs,11,JURGIELWICZ,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67161,218,11031,11031-2,Duck Legs COV,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckLegs,11,JURGIELWICZ,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453170,219,10090067,10090067-1,BF CHUCK SCOTCH TENDER CH *__,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,1,1
424101,219,10090067,10090067-1,BF CHUCK SCOTCH TENDER CH *__,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,2,0
139558,219,10090067,10090067-1,BF CHUCK SCOTCH TENDER CH *__,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,335,PACKER LAB,0.0000,LB,CS,1.0,CS,Fulton,3,0
459483,219,360006,360006-2,"CHICKEN CAPON, WHOLE","",36,Poultry Whole,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,WHOLECAPON,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430274,219,360006,360006-2,"CHICKEN CAPON, WHOLE","",36,Poultry Whole,3,Poultry,2,Frozen Warehouse,Frozen,"",Other,WHOLECAPON,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412033,219,360006,360006-2,"CHICKEN CAPON, WHOLE","",36,Poultry Whole,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,WHOLECAPON,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
